"","X...Author","Title","Abstract","Journal","Indicator"
"425","G. A. Toledo-Ibarra, K. J. Diaz Resendiz, G. H. Ventura-Ramon, C. A. Romero-Banuelos, I. M. Medina-Diaz, A. E. Rojas-Garcia, A. Vega-Lopez and M. I. Giron-Perez","Assessment of pollution of the Boca de Camichin Estuary in Nayarit (Mexico) and its influence on oxidative stress in Crassostrea corteziensis oysters","Boca de Camichin Estuary is one of the main producers of Crassostrea corteziensis oysters in Mexico, but the presence of pollutants can affect oyster production. Molluscs produce reactive oxygen species (ROS) in response to changes in the environment and pollution. These ROS induce oxidative damage in biomolecules. The main objective of this study was to evaluate pollution in the estuary and the subsequent oxidative stress in C. corteziensis oysters during the 2010 production cycle. For this aim, we performed monthly samplings in the oyster farms from January to May. We took water samples to quantify polycyclic aromatic hydrocarbon (PAH) and metal content; also, we evaluated oxidative damage (lipoperoxidation, lipidic hydroperoxides, protein oxidation) and enzyme activity (CAT, SOD, GPx, GST and AChE) in oyster gills. The results show the presence of Cu, Fe, Mn, naphthalene, benz[a]anthracene, pyrene, benz[a]pyrene and benzo[k]fluoranthene. On the other hand, AChE activity was not inhibited, which suggests that organophosphorus pollutants or carbamates were absent. Regarding oxidative stress, oysters from the estuary had oxidative damage in lipids, not proteins, and altered antioxidant enzyme activity, when compared to control organisms. Interestingly, we did not observe any correlation between the pollutants and the oxidative stress parameters evaluated in this study. Thus, we cannot rule out that a synergistic effect between the environmental variables and the pollutants is causing the oxidative stress in these oysters.","Comp Biochem Physiol A Mol Integr Physiol",-1
"508","A. Lemire, D. Goudenege, T. Versigny, B. Petton, A. Calteau, Y. Labreuche and F. Le Roux","Populations, not clones, are the unit of vibrio pathogenesis in naturally infected oysters","Disease in oysters has been steadily rising over the past decade, threatening the long-term survival of commercial and natural stocks. Our understanding and management of such diseases are of critical importance as aquaculture is an important aspect of dealing with the approaching worldwide food shortage. Although some bacteria of the Vibrio genus isolated from diseased oysters have been demonstrated to be pathogenic by experimental infection, direct causality has not been established. Little is known about the dynamics of how the bacterial population hosted by oysters changes during disease progression. Combining experimental ecology, a high-throughput infection assay and genome sequencing, we show that the onset of disease in oysters is associated with progressive replacement of diverse benign colonizers by members of a phylogenetically coherent virulent population. Although the virulent population is genetically diverse, all members of that population can cause disease. Comparative genomics across virulent and nonvirulent populations identified candidate virulence factors that were clustered in population-specific genomic regions. Genetic analyses revealed that one gene for a candidate virulent factor, a putative outer membrane protein, is necessary for infection of oysters. Finally, analyses of oyster mortality following experimental infection suggest that disease onset can be facilitated by the presence of nonvirulent strains. This is a new form of polymicrobial disease, in which nonpathogenic strains contribute to increase mortality.","Isme j",-1
"595","E. A. V. Burioli, M. Prearo, M. V. Riina, M. C. Bona, M. L. Fioravanti, G. Arcangeli and M. Houssin","Ostreid herpesvirus type 1 genomic diversity in wild populations of Pacific oyster Crassostrea gigas from Italian coasts","Ostreid herpesvirus 1 (OsHV-1) is a significant pathogen affecting the young Pacific oyster Crassostrea gigas, worldwide. A new variant, OsHV-1 muVar, has been associated with recurrent mortality events in Europe since 2008. Epidemiological data collection is key for global risk assessment; however little is known about health status and genotypes present in European wild oyster beds. Most studies to date have involved only cultivated individuals during mortality events, and reported low genotype diversity. With this study, conducted along the Italian coasts, we investigated for the first time the presence of OsHV-1 in European natural oyster beds. Analysis of three genomic regions revealed the presence of at least nine different genotypes, including two variants close to the OsHV-1 reference, known since the early 1990s but with no European record reported since 2010, and highlights relevant genotype diversity in natural environment. Phylogenetic analysis distinguished two distinct clusters and geographical distribution of genotypes, with the exception of a variant very closely related to the muVar, which appeared the single genotype present in all the Adriatic sites. Interestingly, these wild symptom free populations could represent, in Europe, an accessible alternative to the import of OsHV-1-resistant oyster strains from the East Pacific, the native area of C. gigas, avoiding the high-risk of non-native marine species and new pathogen introductions.","J Invertebr Pathol",-1
"241","Z. Moradi, M. Khorasani-Motlagh and M. Noroozifar","Synthesis and biological evaluation of a new dysprosium(III) complex containing 2,9-dimethyl 1,10-phenanthroline","The binding of [Dy(dmp)2Cl3(OH2)], where dmp is 2,9-dimethyl 1,10-phenanthroline, with Fish salmon DNA (FS-DNA) is investigated by absorption and emission spectroscopy, quenching studies, salt dependent, and gel electrophoresis. The binding constant (Kb) of the interaction is calculated as (1.27 +/- .05) x 105 M-1 from absorption spectral titration data. The Stern-Volmer constant (KSV), thermodynamic parameters involves DeltaG degrees , H degrees , and S degrees are calculated by fluorescent data and Van't Hoff equation. The thermodynamic studies show that the reaction for the binding of the complex with FS-DNA is endothermic and entropically driven (DeltaS degrees > 0, DeltaH degrees > 0). The effect of the complex concentration on FS-DNA cleavage reactions is also investigated by gel electrophoresis. Furthermore, the Dy(III) complex has been screened for its antibacterial activity. The experimental results suggest that the Dy(III) complex binds significantly to FS-DNA by hydrophobic groove binding mode and the complex has more efficient antibacterial activity compared to its metal salt.","J Biomol Struct Dyn",-1
"218","B. Lopez-Jimena, P. Lyons, T. Herath, R. H. Richards, M. Leaver, J. G. Bell, A. Adams and K. D. Thompson","The effect of dietary n-3/n-6 polyunsaturated fatty acid ratio on salmonid alphavirus subtype 1 (SAV-1) replication in tissues of experimentally infected rainbow trout (Oncorhynchus mykiss)","Salmon pancreas disease (SPD) is one of the most commercially significant viral diseases of farmed Atlantic salmon (Salmo salar) and rainbow trout (Oncorhynchus mykiss) in Europe. In this study, the potential for dietary mitigation of the disease using different polyunsaturated fatty acid (PUFA) profiles was assessed in rainbow trout. We experimentally infected fish with salmonid alphavirus subtype 1 (SAV-1), the causative agent of SPD. These fish were fed two diets with different n-3/n-6 PUFA ratio (high omega 3, 3.08, and high omega 6, 0.87). We assessed the influence of the diets on the fatty acid composition of the heart at 0 days post infection (d.p.i.) (after 4 weeks of feeding the experimental diets prior to SAV-1 infection), and sampled infected and control fish at 5, 15 and 30d.p.i. Viral E1 and E2 glycoprotein genes were quantified by two absolute real-time PCRs in all the organs sampled, and significantly lower levels of the virus were evident in the organs of fish fed with high omega 6. Characteristic pathological lesions were identified in infected fish as early as 5d.p.i., with no significant differences in the pathology lesion scores between the two dietary regimes. This study shows that decreasing the n-3/n-6 PUFA ratio in experimental diets of rainbow trout changes the fatty acid content of the fish, and is associated with reduced SAV-1 replication in rainbow trout.","Vet Microbiol",-1
"457","M. Prado-Alvarez, S. A. Lynch, A. Kane, G. Darmody, B. G. Pardo, P. Martinez, J. Cotterill, T. Wontner-Smith and S. C. Culloty","Oral immunostimulation of the oyster Ostrea edulis: Impacts on the parasite Bonamia ostreae","Bioactive compounds were orally administered to the native European oyster Ostrea edulis to evaluate the immune response and the progression of infection of the protozoan parasite Bonamia ostreae. The immunostimulants lipopolysaccharide and zymosan directly administrated to the water column induced an increase in lysozyme activity and the percentage of granulocytes in naive oysters over a period of 7 days. In another set of experiments, zymosan and curdlan were microencapsulated in alginate and also administered to the water column to naive and B. ostreae infected O. edulis. Oyster mortality, prevalence and intensity of infection and several immune parameters were evaluated up to 28 days post-administration. Lysozyme activity, nitric oxide production and the expression of galectin, lysozyme and superoxide dismutase increased after 24 h in both infected and uninfected oysters. Zymosan immunostimulated oysters displayed a decrease in the prevalence of B. ostreae infection not attributed to mortalities but which could be associated to the enhanced ability of immunostimulants to evoke an enhanced immune response in the oysters and reduce infection.","Fish Shellfish Immunol",-1
"401","T. Yamamoto, K. H. Kim and K. Shirono","A pilot study on remediation of sediments enriched by oyster farming wastes using granulated coal ash","In order to evaluate the ability of granulated coal ash (GCA), a byproduct of coal thermal electric power stations, to remove hydrogen sulfide from organically enriched sediments, a pilot study was carried out at oyster farming sites, where sediments were enriched with oyster feces and dead oysters. Concentration of hydrogen sulfide in the interstitial water of the sediment decreased to nearly zero in both experimental sites, whereas it remained over 0.2mg/l in the control site. Concentration of acid volatile sulfide (AVS) in the sediment also decreased significantly in both experimental sites, while remained over 0.4 mg/g in the control site. Increases were observed in both the number of benthic microalgae species and the individual number of benthic animals in the surface sediments. This may have been due to the decrease in hydrogen sulfide.","Mar Pollut Bull",-1
"48","C. Xianwen, F. Alfnes and K. Rickertsen","Consumer preferences, ecolabels, and effects of negative environmental information","Consumers prefer ecolabeled products. However, little is known about the effects of ecolabels when consumers are simultaneously exposed to negative environmental information about the ecolabeled products. We conducted a stated choice experiment in France with eight types of fish that were either ecolabeled or unlabeled. Four treatments with different types of information concerning potential negative environmental effects of wild fisheries and/or fish farming were used. We found that participants were willing to pay a 4% premium for Marine-Stewardship-Council-labeled wild cod, and a premium of about 11% for Agriculture-Biologique-labeled farmed salmon and farmed cod. However, when participants receive negative environmental information on farmed fish or harvesting wild species, willingness to pay falls by more than the positive effect of ecolabeling. This implies that the ecolabeling organizations need to improve consumers' trust in their labels. Public authorities can also play a more active role in developing trust in ecolabels.","AgBioForum",-1
"651","S. Azam and A. Mohammad","Magnetic Fe3O4@C nanoparticles modified with 1-(2-thiazolylazo)-2-naphthol as a novel solid-phase extraction sorbent for preconcentration of copper (II)","We report on a new magnetic nanosorbent for solid phase extraction of Cu(II) before its determination by flame atomic absorption spectrometry. The magnetic sorbent is composed of carbon-coated magnetite nanoparticles (Fe3O4@C) synthesized by a single-step solvothermal reaction and then loaded with the chelator 1-(2-thiazolylazo)-2-naphthol. It was used for the preconcentration of Cu(II) ions from water and food samples. The effects of pH value and volume of sample, of type and volume of eluent, and of interfering ions were investigated. Under the optimum conditions, the calibration graph is linear in the 4.0-400 g L-1 concentration range, with a detection limit of 1.5 g L-1. The method was validated by using a certified reference material (NIST 1566b; oyster tissue) and applied to the determination of trace copper in spiked water and food samples. Springer-Verlag Wien 2014.","Microchimica Acta",-1
"469","B. H. Nam, J. K. Seo, M. J. Lee, Y. O. Kim, D. G. Kim, C. M. An and N. G. Park","Functional analysis of Pacific oyster (Crassostrea gigas) beta-thymosin: Focus on antimicrobial activity","An antimicrobial peptide, approximately 5 kDa in size, was isolated and purified in its active form from the mantle of the Pacific oyster Crassostrea gigas by C18 reversed-phase high-performance liquid chromatography. Matrix-assisted laser desorption ionisation time-of-flight analysis revealed 4656.4 Da of the purified and unreduced peptide. A comparison of the N-terminal amino acid sequence of oyster antimicrobial peptide with deduced amino acid sequences in our local expressed sequence tag (EST) database of C. gigas (unpublished data) revealed that the oyster antimicrobial peptide sequence entirely matched the deduced amino acid sequence of an EST clone (HM-8_A04), which was highly homologous with the beta-thymosin of other species. The cDNA possessed a 126-bp open reading frame that encoded a protein of 41 amino acids. To confirm the antimicrobial activity of C. gigas beta-thymosin, we overexpressed a recombinant beta-thymosin (rcgTbeta) using a pET22 expression plasmid in an Escherichia coli system. The antimicrobial activity of rcgTbeta was evaluated and demonstrated using a bacterial growth inhibition test in both liquid and solid cultures.","Fish Shellfish Immunol",-1
"47","A. Winiarska-Mieczan, M. Kwiecien and R. Krusinski","The content of cadmium and lead in canned fish available in the Polish market","The study aimed to verify whether canned fish samples available in Poland were safe in terms of Cd and Pb contents. 25 samples (including herring, tuna, mackerel, sprat and salmon) were analysed using graphite furnace AAS (GFAAS). Cd concn. ranged from just under 0.2 to 1.7 mug/100 g, whereas Pb concn. ranged from approx 0.02 to 7.9 mug/100 g. Contents of both Cd and Pb were higher in canned salmon and tuna. It was calculated that consumption of canned fish posed no hazard to adult men (based on a survey of fish intake by 350 men aged 19-24 yr). Consuming 1 can of fish/wk would result in an intake of Cd amounting to a max. of 0.8% TWI and intake of Pb amounting to a max. of 3.5% BMDL10 and 1.23% BMDL01. Thus levels of Cd and Pb in canned fish do not exceed safe levels for men.","Journal fuer Verbraucherschutz und Lebensmittelsicherheit/Journal of Consumer Protection and Food Safety",-1
"154","H. Grothusen, A. Castillo, P. Henriquez, E. Navas, H. Bohle, C. Araya, F. Bustamante, P. Bustos and M. Mancilla","First Complete Genome Sequence of Tenacibaculum dicentrarchi, an Emerging Bacterial Pathogen of Salmonids","Tenacibaculum-like bacilli have recently been isolated from diseased sea-reared Atlantic salmon in outbreaks that took place in the XI region (Region de Aysen) of Chile. Molecular typing identified the bacterium as Tenacibaculum dicentrarchi. Here, we report the complete genome sequence of the AY7486TD isolate recovered during those outbreaks.","Genome Announc",-1
"306","F. Samsing, I. Johnsen, L. H. Stien, F. Oppedal, J. Albretsen, L. Asplin and T. Dempster","Predicting the effectiveness of depth-based technologies to prevent salmon lice infection using a dispersal model","Salmon lice is one of the major parasitic problems affecting wild and farmed salmonid species. The planktonic larval stages of these marine parasites can survive for extended periods without a host and are transported long distances by water masses. Salmon lice larvae have limited swimming capacity, but can influence their horizontal transport by vertical positioning. Here, we adapted a coupled biological-physical model to calculate the distribution of farm-produced salmon lice (Lepeophtheirus salmonis) during winter in the southwest coast of Norway. We tested 4 model simulations to see which best represented empirical data from two sources: (1) observed lice infection levels reported by farms; and (2) experimental data from a vertical exposure experiment where fish were forced to swim at different depths with a lice-barrier technology. Model simulations tested were different development time to the infective stage (35 or 50 degrees -days), with or without the presence of temperature-controlled vertical behaviour of lice early planktonic stages (naupliar stages). The best model fit occurred with a 35 degrees -day development time to the infective stage, and temperature-controlled vertical behaviour. We applied this model to predict the effectiveness of depth-based preventive lice-barrier technologies. Both simulated and experimental data revealed that hindering fish from swimming close to the surface efficiently reduced lice infection. Moreover, while our model simulation predicted that this preventive technology is widely applicable, its effectiveness will depend on environmental conditions. Low salinity surface waters reduce the effectiveness of this technology because salmon lice avoid these conditions, and can encounter the fish as they sink deeper in the water column. Correctly parameterized and validated salmon lice dispersal models can predict the impact of preventive approaches to control this parasite and become an essential tool in lice management strategies.","Prev Vet Med",-1
"315","V. Schmidt, L. Amaral-Zettler, J. Davidson, S. Summerfelt and C. Good","Influence of Fishmeal-Free Diets on Microbial Communities in Atlantic Salmon (Salmo salar) Recirculation Aquaculture Systems","UNLABELLED: Reliance on fishmeal as a primary protein source is among the chief economic and environmental concerns in aquaculture today. Fishmeal-based feeds often require harvest from wild fish stocks, placing pressure on natural ecosystems and causing price instability. Alternative diet formulations without the use of fishmeal provide a potential solution to this challenge. Although the impact of alternative diets on fish performance, intestinal inflammation, palatability, and gut microbiota has been a topic of recent interest, less is known about how alternative feeds impact the aquaculture environment as a whole. The recent focus on recirculating aquaculture systems (RAS) and the closed-containment approach to raising food fish highlights the need to maintain stable environmental and microbiological conditions within a farm environment. Microbial stability in RAS biofilters is particularly important, given its role in nutrient processing and water quality in these closed systems. If and how the impacts of alternative feeds on microbial communities in fish translate into changes to the biofilters are not known. We tested the influence of a fishmeal-free diet on the microbial communities in RAS water, biofilters, and salmon microbiomes using high-throughput 16S rRNA gene V6 hypervariable region amplicon sequencing. We grew Atlantic salmon (Salmo salar) to market size in six replicate RAS tanks, three with traditional fishmeal diets and three with alternative-protein, fishmeal-free diets. We sampled intestines and gills from market-ready adult fish, water, and biofilter medium in each corresponding RAS unit. Our results provide data on how fish diet influences the RAS environment and corroborate previous findings that diet has a clear influence on the microbiome structure of the salmon intestine, particularly within the order Lactobacillales (lactic acid bacteria). We conclude that the strong stability of taxa likely involved in water quality processing regardless of diet (e.g., Nitrospira) may further alleviate concerns regarding the use of alternative feeds in RAS operations. IMPORTANCE: The growth of the aquaculture industry has outpaced terrestrial livestock production and wild-capture fisheries for over 2 decades, currently producing nearly 50% of all seafood consumed globally. As wild-capture fisheries continue to decline, aquaculture's role in food production will grow, and it will produce an estimated 62% of all seafood consumed in 2020. A significant environmental concern of the industry is the reliance on fishmeal as a primary feed ingredient, as its production still requires harvest from wild fisheries. Our study adds to the growing body of literature on the feasibility of alternative, fishmeal-free diets. Specifically, we asked how fishmeal-free diets influence microbial communities in recirculating salmon farms. Unlike previous studies, we extended our investigation beyond the microbiome of the fish itself and asked how alterative diets influence microbial communities in water and critical biofilter habitats. We found no evidence for adverse effects of alternative diets on any microbial habitat within the farm.","Appl Environ Microbiol",-1
"177","C. N. Hurst and J. L. Bartholomew","Lack of Protection following Re-Exposure of Chinook Salmon to Ceratonova shasta (Myxozoa)","The recent identification of multiple genotypes of the salmonid parasite Ceratonova shasta with different virulence levels in Chinook Salmon Oncorhynchus tshawytscha suggests that it is possible to immunize fish against subsequent infection and disease. We hypothesized that exposure of Chinook Salmon to the less-virulent parasite genotype (II) prior to the more virulent parasite genotype (I) would decrease disease and/or result in fewer mature parasites compared with fish only infected with the more virulent genotype. To test this hypothesis, fish were challenged in a combination of field and laboratory exposures, and we measured infection prevalence, percent morbidity, and mature parasite production. Neither mortality nor mature parasite production were reduced when fish were exposed to genotype II prior to genotype I compared with fish exposed only to genotype I, suggesting that protection against C. shasta using a less-virulent genotype of the parasite does not occur.","J Aquat Anim Health",-1
"201","A. Kristmundsson, F. Arnason, S. Gudmundsdottir and T. Antonsson","Levels of Renibacterium salmoninarum antigens in resident and anadromous salmonids in the River Ellidaar system in Iceland","In relation to stock enhancement programmes, wild salmon broodfish have been routinely screened for the presence of Renibacterium salmoninarum antigens (Rs-Ag) for decades. A sudden increase in the prevalence of Rs-Ag experienced caused extensive problems to this industry as eggs from positive fish are discarded. The prevalence and level of Rs-Ag were examined in resident and anadromous salmonids in the River Ellidaar system and the progress of Rs-Ag in a cohort of salmon followed. Both prevalence and Rs-Ag levels were high in resident salmonids and emigrating salmon smolts in the river system. When the smolts re-entered their home river as adults the following summer, they were almost free of Rs-Ag, but the longer they stayed in the river, the more Rs-Ag they acquired; the majority being positive at spawning. This study demonstrates a high level of Rs-Ag in salmonids in the River Ellidaar system which significantly reduces in the salmon during its seawater phase. Accordingly, it seems ideal to sample salmon broodfish as soon as possible after ascending the river and subsequently transfer to Rs-free environment for storage until stripping, which could result in lower Rs-prevalence and minimize the problems that stock enhancement programmes have faced due to Rs-positive wild broodfish.","J Fish Dis",-1
"517","S. M. Ko, B. Vaidya, J. Kwon, H. M. Lee, M. J. Oh, T. S. Shin, S. Y. Cho and D. Kim","Detection of hepatitis A virus in seeded oyster digestive tissue by ricin A-linked magnetic separation combined with reverse transcription PCR","Outbreaks of hepatitis A virus (HAV) infections are most frequently associated with the consumption of contaminated oysters. A rapid and selective concentration method is necessary for the recovery of HAV from contaminated oysters prior to detection using PCR. In this study, ricin extracted from castor beans (Ricinus communis) was tested as an alternative to antibody used in immunomagnetic separation while concentrating HAV prior to its detection using reverse transcription PCR. Initially, the extracted proteins from castor beans were fractionated into 13 fractions by gel filtration chromatography. Pretreatment of different protein fractions showed a variation in binding of HAV viral protein (VP) 1 to oyster digestive tissue in the range of 25.9 to 63.9%. The protein fraction, which caused the highest reduction in binding of VP1 to the tissue, was identified as ricin A by quadrupole time-of-flight mass spectrometry. Ricin A could significantly inhibit binding of VP1 to the tissue with a 50% inhibitory concentration of 4.5 mug/ml and a maximal inhibitory concentration of 105.2%. The result showed that the rate of inhibition of HAV binding to tissue was higher compared to the rate of ricin itself binding to HAV (slope: 0.0029 versus 0.00059). However, ricin A concentration showed a higher correlation to the relative binding of ricin itself to HAV than the inhibition of binding of HAV to the tissue (coefficient of determination, R(2): 0.9739 versus 0.6804). In conclusion, ricin A-linked magnetic bead separation combined with reverse transcription PCR can successfully detect HAV in artificially seeded oyster digestive tissue up to a 10(-4) dilution of the virus stock (titer: 10(4) 50% tissue culture infective dose per ml).","J Food Prot",-1
"421","R. Trevisan, D. F. Mello, G. Delapedra, D. G. Silva, M. Arl, N. M. Danielli, M. Metian, E. A. Almeida and A. L. Dafre","Gills as a glutathione-dependent metabolic barrier in Pacific oysters Crassostrea gigas: Absorption, metabolism and excretion of a model electrophile","The mercapturic acid pathway (MAP) is a major phase II detoxification route, comprising the conjugation of electrophilic substances to glutathione (GSH) in a reaction catalyzed by glutathione S-transferase (GST) enzymes. In mammals, GSH-conjugates are exported from cells, and the GSH-constituent amino acids (Glu/Gly) are subsequently removed by ectopeptidases. The resulting Cys-conjugates are reabsorbed and, finally, a mercapturic acid is generated through N-acetylation. This pathway, though very well characterized in mammals, is poorly studied in non-mammalian biological models, such as bivalve mollusks, which are key organisms in aquatic ecosystems, aquaculture activities and environmental studies. In the present work, the compound 1-chloro-2,4-dinitrobenzene (CDNB) was used as a model electrophile to study the MAP in Pacific oysters Crassostrea gigas. Animals were exposed to 10muM CDNB and MAP metabolites were followed over 24h in the seawater and in oyster tissues (gills, digestive gland and hemolymph). A rapid decay was detected for CDNB in the seawater (half-life 1.7h), and MAP metabolites peaked in oyster tissues as soon as 15min for the GSH-conjugate, 1h for the Cys-conjugate, and 4h for the final metabolite (mercapturic acid). Biokinetic modeling of the MAP supports the fast CDNB uptake and metabolism, and indicated that while gills are a key organ for absorption, initial biotransformation, and likely metabolite excretion, hemolymph is a possible milieu for metabolite transport along different tissues. CDNB-induced GSH depletion (4h) was followed by increased GST activity (24h) in the gills, but not in the digestive gland. Furthermore, the transcript levels of glutamate-cysteine ligase, coding for the rate limiting enzyme in GSH synthesis, and two phase II biotransformation genes (GSTpi and GSTo), presented a fast (4h) and robust ( approximately 6-70 fold) increase in the gills. Waterborne exposure to electrophilic compounds affected gills, but not digestive gland, while intramuscular exposure was able to modulate biochemical parameters in both tissues. This study is the first evidence of a fully functional and interorgan MAP pathway in bivalves. Hemolymph was shown to be responsible for the metabolic interplay among tissues, and gills, acting as a powerful GSH-dependent metabolic barrier against waterborne electrophilic substances, possibly also participating in metabolite excretion into the sea water. Altogether, experimental and modeled data fully agree with the existence of a classical mechanism for phase II xenobiotic metabolism and excretion in bivalves.","Aquat Toxicol",-1
"578","C. E. Cox, A. C. Wright, M. McClelland and M. Teplitski","Influence of Salmonella enterica Serovar Typhimurium ssrB on Colonization of Eastern Oysters (Crassostrea virginica) as Revealed by a Promoter Probe Screen","Although Salmonella has been isolated from 7.4 to 8.6% of domestic raw oysters, representing a significant risk for food-borne illness, little is known about the factors that influence their initial colonization by Salmonella. This study tested the hypothesis that specific regulatory changes enable a portion of the invading Salmonella population to colonize oysters. An in vivo promoter probe library screen identified 19 unique regions as regulated during colonization. The mutants in the nearest corresponding downstream genes were tested for colonization defects in oysters. Only one mutation, in ssrB, resulted in a significantly reduced ability to colonize oysters compared to that of wild-type Salmonella. Because ssrB regulates Salmonella pathogenicity island 2 (SPI-2)-dependent infections in vertebrate macrophages, the possibility that ssrB mediated colonization of oyster hemocytes in a similar manner was examined. However, no difference in hemocyte colonization was observed. The complementary hypothesis that signal exchange between Salmonella and the oyster's native microbial community aids colonization was also tested. Signals that triggered responses in quorum sensing (QS) reporters were shown to be produced by oyster-associated bacteria and present in oyster tissue. However, no evidence for signal exchange was observed in vivo. The sdiA reporter responded to salinity, suggesting that SdiA may also have a role in environmental sensing. Overall, this study suggests the initial colonization of live oysters by Salmonella is controlled by a limited number of regulators, including ssrB.","Appl Environ Microbiol",-1
"623","L. Su-Seon, P. Si-Hyang, A. K. Hyeun and C. Yeung-Joon","Fermentation process for odor removal of oyster (Crassostrea gigas) hydrolysate and its properties","This study was carried out to investigate the optimal processing conditions for odor removal and maximal antioxidant effects of oyster (Crassostrea gigas) hydrolysate. The optimal hydrolysis conditions were 3.3% neutrase as the protease, 50ÁC as the hydrolysis temperature, and 8.3 h as the hydrolysis time. Fish odor of enzymatic oyster hydrolysate was greatly reduced during Saccharomyces cerevisiae fermentation at 24ÁC with 0.5% glucose. The protein content of the fermentation product from oyster hydrolysate powder was 25.7%, which contained the major amino acids Glu, Asp, Lys, Arg, Gly, and Ala, whereas Leu, Ala, Phe, Val, and Tau were abundant free amino acids. The important minor minerals were Zn and Fe. Toxicity against chang cells was not observed in the fermentation product from the oyster hydrolysate up to 200 mug/mL. The results suggest that fermentation with S. cerevisiae could reduce the fish odor of enzymatic oyster hydrolysate. The hydrolysate has potential application as a food ingredients and nutraceutical.","Journal of the Korean Society of Food Science and Nutrition",-1
"663","X. Liu and W. X. Wang","Physiological and cellular responses of oysters (Crassostrea hongkongensis) in a multimetal-contaminated estuary","The Pearl River estuary, southern China, suffers from multiple sources of metal contamination as a result of the rapid industrial development in the region; but the biological impacts of contamination remain unknown. In the present study, a euryhaline oyster, Crassostrea hongkongensis, was collected from different sites of the Pearl River estuary; and various physiological (heart rate, alkaline phosphatase as homeostatic regulation, and glycogen as energy reserve) and cytological (lysosomal membrane stability) biomarkers were quantified to assess this species as a potential bioindicator of metal pollution in contaminated areas. Large variations of metal accumulation levels in the oysters were documented, especially for copper (Cu), zinc (Zn), cadmium (Cd), chromium, and nickel (Ni). Among these metals, the authors demonstrated significant correlations between the digestive gland metal accumulation of Cu, Zn, and Ni and the cellular homeostasis (alkaline phosphatase) and glycogen reserves. Heart rate was positively correlated with Cd but negatively correlated with Cu and Zn concentrations in the gills. Lysosomal membrane stability was significantly inhibited at the most contaminated sites but had no relationship with the accumulated metal concentrations. These measurements indicate that multimetal contamination in the Pearl River estuary impacts the physiological and cytological performance of oysters. Environ Toxicol Chem 2016;35:2577-2586. (c) 2016 SETAC.","Environ Toxicol Chem",-1
"544","E. F. Granek, K. E. Conn, E. B. Nilsen, L. Pillsbury, A. L. Strecker, S. S. Rumrill and W. Fish","Spatial and temporal variability of contaminants within estuarine sediments and native Olympia oysters: A contrast between a developed and an undeveloped estuary","Chemical contaminants can be introduced into estuarine and marine ecosystems from a variety of sources including wastewater, agriculture and forestry practices, point and non-point discharges, runoff from industrial, municipal, and urban lands, accidental spills, and atmospheric deposition. The diversity of potential sources contributes to the likelihood of contaminated marine waters and sediments and increases the probability of uptake by marine organisms. Despite widespread recognition of direct and indirect pathways for contaminant deposition and organismal exposure in coastal systems, spatial and temporal variability in contaminant composition, deposition, and uptake patterns are still poorly known. We investigated these patterns for a suite of persistent legacy contaminants including polychlorinated biphenyls (PCBs) and polybrominated diphenyl ethers (PBDEs) and chemicals of emerging concern including pharmaceuticals within two Oregon coastal estuaries (Coos and Netarts Bays). In the more urbanized Coos Bay, native Olympia oyster (Ostrea lurida) tissue had approximately twice the number of PCB congeners at over seven times the total concentration, yet fewer PBDEs at one-tenth the concentration as compared to the more rural Netarts Bay. Different pharmaceutical suites were detected during each sampling season. Variability in contaminant types and concentrations across seasons and between species and media (organisms versus sediment) indicates the limitation of using indicator species and/or sampling annually to determine contaminant loads at a site or for specific species. The results indicate the prevalence of legacy contaminants and CECs in relatively undeveloped coastal environments highlighting the need to improve policy and management actions to reduce contaminant releases into estuarine and marine waters and to deal with legacy compounds that remain long after prohibition of use. Our results point to the need for better understanding of the ecological and human health risks of exposure to the diverse cocktail of pollutants and harmful compounds that will continue to leach from estuarine sediments over time.","Sci Total Environ",1
"448","M. F. Riesco, F. Felix, D. Matias, S. Joaquim, M. Suquet and E. Cabrita","First study in cryopreserved Crassostrea angulata sperm","Sperm cryopreservation is a widely employed technique that promotes alternative techniques to contribute to broodstock management or restoration programs for species of commercial interest, endangered species or species with an interesting genotype. The preservation of genetic material from improved stocks or from the original population is extremely important for the oyster aquaculture industry to prevent the potential impacts of epidemic diseases and natural disasters. The Portuguese oyster, Crassostrea angulata, was the most important species commercialized by the shellfish industry. However, inadequate management of this industry and pathology occurrences resulted in a significant decrease in natural populations. For this reason, in this work a successful sperm cryopreservation protocol for this important species has been developed for the first time. Different internal cryoprotectants (DMSO, ethylene glycol, polyethylene glycol and methanol) at several concentrations (5, 10, 20%), containers (straws vs cryovials) and freezing rates (slow and fast rates) were tested. Cryoprotectant toxicity tests corroborated that this assay did not take into account the following steps of cryopreservation protocol as sperm agglutination. A fast freezing rate of cells diluted in10% DMSO and the use of straws as containers were the best cryopreservation conditions for Portuguese oyster sperm. Finally, fertilization assays confirmed the efficiency of the cryopreservation protocol in oyster sperm. These results demonstrated that different susceptibilities have been detected concerning sperm cryopreservation depending on oyster species or genetic material composition.","Gen Comp Endocrinol",-1
